team1_seed,team2_seed,team1_dis(km),team1_pt_school_ncaa,team1_pt_overall_ncaa,team1_pt_school_s16,team1_pt_overall_s16,team1_pt_school_ff,team1_pt_overall_ff,team1_pt_career_school_wins,team1_pt_career_school_losses,team1_pt_career_overall_wins,team1_pt_career_overall_losses,team1_pt_team_season_wins,team1_pt_team_season_losses,team1_pt_coach_season_wins,team1_pt_coach_season_losses,team2_pt_school_ncaa,team2_pt_overall_ncaa,team2_pt_school_s16,team2_pt_overall_s16,team2_pt_school_ff,team2_pt_overall_ff,team2_pt_career_school_wins,team2_pt_career_school_losses,team2_pt_career_overall_wins,team2_pt_career_overall_losses,team2_pt_team_season_wins,team2_pt_team_season_losses,team2_pt_coach_season_wins,team2_pt_coach_season_losses,team1_blockpct,team1_oppstlrate,team2_blockpct,team2_oppblockpct,team2_stlrate,team2_oppstlrate,team1_outcome,game_id,$L-team1_outcome,$LP-team1_outcome,$LP-0,$LP-1
10,7,559.507,0,0,0,0,0,0,22,8,22,8,22,8,22,8,0,5,0,0,0,0,20,12,185,90,20,12,20,12,12.603,0.075,9.950,6.532,0.088,0.104,0,2002-1448-1337,0,0.512,0.512,0.488
6,11,1657.865,2,2,2,2,0,0,81,19,81,19,29,3,29,3,0,0,0,0,0,0,78,40,78,40,21,8,21,8,8.798,0.081,10.435,8.809,0.096,0.107,0,2002-1461-1211,1,0.552,0.448,0.552
11,6,411.806,5,5,0,0,0,0,231,128,231,128,25,6,25,6,2,5,1,2,0,0,117,69,301,202,22,8,22,8,9.231,0.103,11.989,7.097,0.114,0.073,0,2002-1143-1335,0,0.554,0.554,0.446
16,1,771.692,1,1,0,0,0,0,129,106,129,106,22,9,22,9,10,11,4,4,1,1,330,100,427,146,30,3,30,3,7.799,0.104,10.226,6.225,0.069,0.066,0,2002-1153-1131,0,0.986,0.986,0.014
15,2,217.098,1,1,0,0,0,0,90,56,90,56,26,6,26,6,9,14,7,7,1,1,375,149,623,286,24,6,24,6,8.872,0.095,15.650,8.575,0.103,0.091,0,2002-1163-1214,0,0.897,0.897,0.103
5,12,1438.219,3,3,2,2,1,1,124,64,159,84,22,8,22,8,3,4,0,0,0,0,145,94,228,161,22,8,22,8,12.000,0.099,10.611,5.950,0.117,0.103,0,2002-1166-1196,1,0.552,0.448,0.552
14,3,583.532,1,1,0,0,0,0,86,39,86,39,19,12,19,12,1,15,0,4,0,1,47,44,450,226,21,9,21,9,12.500,0.107,9.429,9.022,0.126,0.105,0,2002-1208-1293,0,0.901,0.901,0.099
4,13,318.332,1,3,1,2,0,0,51,16,180,97,24,8,24,8,0,7,0,4,0,3,40,48,225,129,21,11,21,11,11.111,0.079,9.646,7.831,0.094,0.111,1,2002-1228-1361,1,0.855,0.145,0.855
16,1,507.055,0,0,0,0,0,0,16,18,16,18,16,18,16,18,8,11,5,7,1,1,268,143,475,271,26,4,26,4,11.331,0.102,13.611,7.674,0.112,0.094,0,2002-1268-1373,0,0.986,0.986,0.014
3,14,740.825,0,0,0,0,0,0,78,49,78,49,26,7,26,7,0,1,0,0,0,0,21,8,114,62,21,8,21,8,9.037,0.111,13.310,7.825,0.122,0.112,1,2002-1280-1270,1,0.885,0.115,0.885
10,7,756.562,4,4,4,4,3,3,167,64,167,64,19,11,19,11,0,1,0,0,0,0,108,84,171,110,22,10,22,10,8.934,0.111,5.665,9.762,0.114,0.098,0,2002-1301-1277,0,0.617,0.617,0.383
15,2,1293.330,1,1,0,0,0,0,86,91,86,91,20,13,20,13,7,8,1,1,0,0,183,73,286,176,27,4,27,4,3.589,0.086,9.626,8.152,0.129,0.082,0,2002-1328-1227,0,0.909,0.909,0.091
3,14,3.847,0,1,0,0,0,0,59,34,136,95,27,5,27,5,1,1,0,0,0,0,97,78,97,78,27,4,27,4,11.918,0.079,8.267,7.314,0.099,0.106,1,2002-1338-1148,1,0.937,0.063,0.937
6,11,1546.310,0,24,0,14,0,5,23,8,784,300,23,8,23,8,0,0,0,0,0,0,77,46,77,46,26,7,26,7,8.833,0.082,11.826,6.737,0.104,0.094,0,2002-1356-1403,1,0.514,0.486,0.514
6,11,291.068,3,9,0,1,0,0,88,42,290,176,20,11,20,11,1,3,0,0,0,0,79,72,217,198,20,11,20,11,9.534,0.091,8.184,9.346,0.114,0.105,1,2002-1400-1130,1,0.571,0.429,0.571
9,8,1079.164,2,2,1,1,0,0,86,45,86,45,20,10,20,10,5,5,4,4,0,0,133,58,133,58,19,11,19,11,5.182,0.108,8.115,6.119,0.078,0.081,0,2002-1417-1279,0,0.641,0.641,0.359
8,9,1135.977,0,0,0,0,0,0,18,12,48,39,18,12,18,12,2,8,1,2,0,0,87,43,340,184,20,11,20,11,5.192,0.100,9.740,9.190,0.139,0.099,1,2002-1458-1385,0,0.552,0.552,0.448
10,7,6095.689,2,2,0,0,0,0,243,203,258,230,27,5,27,5,0,1,0,0,0,0,25,5,49,13,25,5,25,5,9.120,0.077,10.656,8.736,0.099,0.090,0,2002-1462-1218,0,0.738,0.738,0.262
3,11,513.529,17,22,8,10,4,5,467,144,656,239,22,9,22,9,0,0,0,0,0,0,78,40,78,40,21,8,21,8,7.251,0.084,10.435,8.809,0.096,0.107,1,2002-1112-1461,1,0.743,0.257,0.743
1,8,148.385,17,17,12,12,9,9,562,167,635,226,29,3,29,3,1,3,0,0,0,0,41,20,140,72,21,10,21,10,7.225,0.092,10.914,8.667,0.110,0.102,1,2002-1181-1323,1,0.835,0.165,0.835
13,5,3895.175,1,1,0,0,0,0,135,102,135,102,22,9,22,9,1,1,0,0,0,0,41,24,41,24,20,11,20,11,9.051,0.093,12.509,10.015,0.104,0.107,0,2002-1231-1423,0,0.825,0.825,0.175
8,1,2790.405,9,9,3,3,1,1,337,156,491,233,19,9,19,9,12,12,7,7,2,2,384,92,384,92,29,3,29,3,10.196,0.099,12.245,9.106,0.116,0.109,0,2002-1242-1390,0,0.802,0.802,0.198
2,10,969.775,0,2,0,0,0,0,81,49,149,73,26,7,26,7,0,0,0,0,0,0,27,5,27,5,27,5,27,5,8.047,0.088,5.485,5.598,0.097,0.072,0,2002-1245-1104,1,0.781,0.219,0.781
12,4,577.402,0,0,0,0,0,0,26,6,26,6,26,6,26,6,4,8,3,6,1,1,130,42,254,104,20,9,20,9,11.218,0.095,12.334,7.838,0.105,0.099,0,2002-1246-1409,0,0.725,0.725,0.275
12,4,1497.180,2,2,0,0,0,0,59,37,59,37,21,11,21,11,3,6,1,2,1,1,101,56,336,273,23,7,23,7,9.722,0.101,6.831,8.900,0.090,0.074,1,2002-1281-1326,0,0.748,0.748,0.252
7,2,3620.668,0,5,0,0,0,0,20,12,185,90,20,12,20,12,1,2,0,0,0,0,91,57,181,137,23,8,23,8,9.950,0.104,7.024,6.601,0.099,0.093,0,2002-1332-1448,0,0.754,0.754,0.246
2,7,518.977,9,14,7,7,1,1,375,149,623,286,24,6,24,6,0,1,0,0,0,0,108,84,171,110,22,10,22,10,15.650,0.091,5.665,9.762,0.114,0.098,1,2002-1163-1301,1,0.590,0.410,0.590
12,4,690.205,3,4,0,0,0,0,145,94,228,161,22,8,22,8,1,3,1,2,0,0,51,16,180,97,24,8,24,8,10.611,0.103,11.111,8.145,0.105,0.079,0,2002-1228-1166,0,0.762,0.762,0.238
1,8,13.360,8,11,5,7,1,1,268,143,475,271,26,4,26,4,0,0,0,0,0,0,18,12,48,39,18,12,18,12,13.611,0.094,5.192,9.195,0.091,0.100,1,2002-1268-1458,1,0.883,0.117,0.883
7,2,1313.976,0,1,0,0,0,0,25,5,49,13,25,5,25,5,7,8,1,1,0,0,183,73,286,176,27,4,27,4,10.656,0.090,9.626,8.152,0.129,0.082,0,2002-1328-1462,0,0.741,0.741,0.259
6,3,3620.256,2,5,1,2,0,0,117,69,301,202,22,8,22,8,0,1,0,0,0,0,59,34,136,95,27,5,27,5,11.989,0.073,11.918,9.443,0.099,0.079,0,2002-1338-1143,0,0.797,0.797,0.203
11,3,476.213,0,0,0,0,0,0,77,46,77,46,26,7,26,7,1,15,0,4,0,1,47,44,450,226,21,9,21,9,11.826,0.094,9.429,9.022,0.126,0.105,1,2002-1356-1208,0,0.611,0.611,0.389
6,3,291.068,3,9,0,1,0,0,88,42,290,176,20,11,20,11,0,0,0,0,0,0,78,49,78,49,26,7,26,7,9.534,0.091,9.037,6.718,0.119,0.111,1,2002-1400-1280,0,0.704,0.704,0.296
1,8,412.274,10,11,4,4,1,1,330,100,427,146,30,3,30,3,5,5,4,4,0,0,133,58,133,58,19,11,19,11,10.226,0.066,8.115,6.119,0.078,0.081,0,2002-1417-1153,1,0.878,0.122,0.878
1,5,541.985,17,17,12,12,9,9,562,167,635,226,29,3,29,3,1,1,0,0,0,0,41,24,41,24,20,11,20,11,7.225,0.092,12.509,10.015,0.104,0.107,0,2002-1231-1181,1,0.717,0.283,0.717
3,10,474.220,0,1,0,0,0,0,59,34,136,95,27,5,27,5,0,0,0,0,0,0,27,5,27,5,27,5,27,5,11.918,0.079,5.485,5.598,0.097,0.072,0,2002-1245-1338,1,0.743,0.257,0.743
8,12,478.221,5,5,4,4,0,0,133,58,133,58,19,11,19,11,2,2,0,0,0,0,59,37,59,37,21,11,21,11,8.115,0.081,9.722,7.822,0.103,0.101,0,2002-1281-1417,1,0.690,0.310,0.690
3,2,1147.659,17,22,8,10,4,5,467,144,656,239,22,9,22,9,7,8,1,1,0,0,183,73,286,176,27,4,27,4,7.251,0.084,9.626,8.152,0.129,0.082,0,2002-1328-1112,0,0.685,0.685,0.315
11,2,1253.811,0,0,0,0,0,0,77,46,77,46,26,7,26,7,9,14,7,7,1,1,375,149,623,286,24,6,24,6,11.826,0.094,15.650,8.575,0.103,0.091,0,2002-1163-1356,0,0.735,0.735,0.265
4,1,377.582,1,3,1,2,0,0,51,16,180,97,24,8,24,8,12,12,7,7,2,2,384,92,384,92,29,3,29,3,11.111,0.079,12.245,9.106,0.116,0.109,0,2002-1242-1228,0,0.812,0.812,0.188
1,4,456.161,8,11,5,7,1,1,268,143,475,271,26,4,26,4,4,8,3,6,1,1,130,42,254,104,20,9,20,9,13.611,0.094,12.334,7.838,0.105,0.099,1,2002-1268-1246,1,0.691,0.309,0.691
2,6,2696.797,1,2,0,0,0,0,91,57,181,137,23,8,23,8,3,9,0,1,0,0,88,42,290,176,20,11,20,11,7.024,0.093,9.534,8.312,0.087,0.091,1,2002-1332-1400,1,0.626,0.374,0.626
5,10,217.165,1,1,0,0,0,0,41,24,41,24,20,11,20,11,0,0,0,0,0,0,27,5,27,5,27,5,27,5,12.509,0.107,5.485,5.598,0.097,0.072,1,2002-1231-1245,1,0.626,0.374,0.626
12,2,2755.204,2,2,0,0,0,0,59,37,59,37,21,11,21,11,7,8,1,1,0,0,183,73,286,176,27,4,27,4,9.722,0.101,9.626,8.152,0.129,0.082,0,2002-1328-1281,0,0.880,0.880,0.120
1,2,670.038,12,12,7,7,2,2,384,92,384,92,29,3,29,3,1,2,0,0,0,0,91,57,181,137,23,8,23,8,12.245,0.109,7.024,6.601,0.099,0.093,1,2002-1242-1332,1,0.575,0.425,0.575
2,1,348.040,9,14,7,7,1,1,375,149,623,286,24,6,24,6,8,11,5,7,1,1,268,143,475,271,26,4,26,4,15.650,0.091,13.611,7.674,0.112,0.094,0,2002-1268-1163,0,0.647,0.647,0.353
5,2,631.278,1,1,0,0,0,0,41,24,41,24,20,11,20,11,7,8,1,1,0,0,183,73,286,176,27,4,27,4,12.509,0.107,9.626,8.152,0.129,0.082,1,2002-1231-1328,0,0.764,0.764,0.236
1,1,1130.047,12,12,7,7,2,2,384,92,384,92,29,3,29,3,8,11,5,7,1,1,268,143,475,271,26,4,26,4,12.245,0.109,13.611,7.674,0.112,0.094,0,2002-1268-1242,0,0.630,0.630,0.370
5,1,631.278,1,1,0,0,0,0,41,24,41,24,20,11,20,11,8,11,5,7,1,1,268,143,475,271,26,4,26,4,12.509,0.107,13.611,7.674,0.112,0.094,0,2002-1268-1231,0,0.833,0.833,0.167
16,16,1509.878,1,1,0,0,0,0,28,29,28,29,17,12,17,12,0,0,0,0,0,0,101,100,130,151,14,16,14,16,5.741,0.110,7.452,10.365,0.099,0.121,0,2003-1421-1411,1,0.579,0.421,0.579
16,1,3162.776,0,0,0,0,0,0,217,259,263,317,21,11,21,11,18,23,9,11,4,5,494,148,683,243,25,3,25,3,8.751,0.109,9.551,5.730,0.111,0.082,0,2003-1112-1436,0,0.990,0.990,0.010
7,10,685.445,0,5,0,3,0,1,71,30,264,101,23,6,23,6,0,2,0,0,0,0,79,71,165,152,19,11,19,11,12.752,0.103,10.611,9.038,0.076,0.084,0,2003-1113-1272,1,0.643,0.357,0.643
6,11,1336.565,4,5,0,0,0,0,175,99,258,166,29,4,29,4,0,0,0,0,0,0,74,93,74,93,24,6,24,6,10.929,0.094,8.769,7.960,0.099,0.118,0,2003-1141-1166,1,0.582,0.418,0.582
9,8,1702.208,1,2,0,0,0,0,127,97,190,123,18,12,18,12,3,6,1,2,0,0,139,78,323,211,21,8,21,8,8.865,0.111,7.526,6.444,0.093,0.082,0,2003-1143-1301,0,0.659,0.659,0.341
12,5,943.970,1,1,0,0,0,0,108,77,108,77,23,8,23,8,10,15,8,8,1,1,399,159,647,296,21,9,21,9,7.257,0.082,16.667,8.973,0.079,0.103,0,2003-1163-1140,0,0.688,0.688,0.312
14,3,573.964,0,0,0,0,0,0,46,44,46,44,19,13,19,13,18,18,13,13,9,9,588,174,661,233,24,6,24,6,10.267,0.131,12.544,10.237,0.118,0.085,0,2003-1181-1161,0,0.935,0.935,0.065
8,9,2330.791,11,12,4,4,1,1,348,112,445,158,17,11,17,11,3,3,2,2,0,0,104,28,104,28,23,8,23,8,12.019,0.061,9.317,6.209,0.094,0.098,0,2003-1211-1153,1,0.583,0.417,0.583
13,4,313.085,2,2,0,0,0,0,100,53,100,53,24,8,24,8,2,4,2,3,0,0,77,23,206,104,24,6,24,6,8.880,0.089,8.929,7.260,0.105,0.084,0,2003-1228-1443,0,0.784,0.784,0.216
15,2,1419.842,2,3,0,0,0,0,118,41,336,179,24,8,24,8,13,13,8,8,3,3,413,100,413,100,25,7,25,7,5.733,0.083,11.473,9.028,0.133,0.094,0,2003-1242-1429,0,0.906,0.906,0.094
14,3,616.972,2,4,0,1,0,0,76,45,220,169,26,4,26,4,1,1,0,0,0,0,79,40,79,40,23,5,23,5,12.441,0.099,9.105,6.236,0.088,0.095,0,2003-1266-1221,0,0.880,0.880,0.120
6,11,416.304,3,3,1,1,0,0,83,48,83,48,21,10,21,10,1,1,1,1,0,0,103,53,103,53,24,6,24,6,10.412,0.100,8.020,5.666,0.115,0.075,1,2003-1281-1356,1,0.509,0.491,0.509
12,5,392.855,0,0,0,0,0,0,40,20,40,20,24,7,24,7,2,4,0,0,0,0,64,30,163,82,22,9,22,9,9.528,0.108,11.581,11.439,0.101,0.094,0,2003-1323-1454,0,0.713,0.713,0.287
1,16,31.531,8,9,2,2,1,1,211,80,314,183,24,6,24,6,4,4,0,0,0,0,276,199,276,199,20,10,20,10,9.262,0.085,7.835,8.083,0.110,0.134,1,2003-1328-1354,1,0.991,0.009,0.991
13,4,1655.532,0,0,0,0,0,0,144,110,167,141,18,11,18,11,10,10,3,3,1,1,361,165,515,242,23,8,23,8,8.013,0.107,8.952,5.638,0.078,0.095,0,2003-1390-1360,0,0.799,0.799,0.201
4,13,2789.700,1,2,0,0,0,0,155,115,256,190,24,5,24,5,1,1,0,0,0,0,49,16,49,16,22,9,22,9,7.490,0.090,11.982,6.883,0.106,0.098,0,2003-1409-1173,1,0.749,0.251,0.749
5,12,2234.353,1,1,0,0,0,0,41,20,71,47,22,7,22,7,0,0,0,0,0,0,77,40,131,93,26,5,26,5,7.321,0.074,1.726,8.650,0.099,0.079,1,2003-1458-1451,1,0.599,0.401,0.599
10,7,591.070,2,7,1,2,0,0,170,110,520,323,20,11,20,11,2,2,1,1,0,0,149,96,149,96,23,6,23,6,13.854,0.115,14.486,8.274,0.109,0.093,1,2003-1120-1386,0,0.670,0.670,0.330
5,12,192.003,1,1,0,0,0,0,100,59,100,59,21,9,21,9,0,0,0,0,0,0,51,11,51,11,25,5,25,5,10.691,0.114,4.903,9.751,0.104,0.081,0,2003-1139-1280,1,0.572,0.428,0.572
15,2,2528.216,0,0,0,0,0,0,85,56,85,56,23,6,23,6,4,4,2,2,1,1,148,72,183,92,24,7,24,7,13.717,0.101,10.124,9.813,0.111,0.093,0,2003-1196-1358,0,0.905,0.905,0.095
7,10,1300.101,2,2,1,1,1,1,66,37,66,37,20,12,20,12,1,3,0,0,0,0,99,61,167,85,17,11,17,11,12.178,0.096,10.677,8.387,0.097,0.080,1,2003-1231-1104,1,0.604,0.396,0.604
16,1,697.082,0,0,0,0,0,0,64,83,64,83,20,13,20,13,5,9,4,7,1,1,161,46,285,108,29,3,29,3,5.034,0.098,12.941,8.108,0.113,0.090,0,2003-1246-1237,0,0.988,0.988,0.012
13,4,338.116,1,1,0,0,0,0,198,180,198,180,23,7,23,7,0,8,0,6,0,4,43,19,397,147,24,6,24,6,11.674,0.102,11.935,6.511,0.101,0.079,0,2003-1257-1122,0,0.812,0.812,0.188
11,6,959.739,0,0,0,0,0,0,24,6,24,6,24,6,24,6,9,12,6,8,2,2,293,152,500,280,19,9,19,9,5.556,0.083,16.256,9.527,0.141,0.095,0,2003-1268-1423,0,0.584,0.584,0.416
7,10,1098.605,5,5,4,4,3,3,186,77,186,77,19,12,19,12,1,1,0,0,0,0,125,102,125,102,20,11,20,11,10.307,0.098,15.351,7.128,0.085,0.084,1,2003-1277-1160,1,0.584,0.416,0.584
6,11,2334.304,10,23,4,10,1,2,293,123,725,288,21,9,21,9,6,6,0,0,0,0,253,134,253,134,22,5,22,5,12.984,0.099,6.304,7.403,0.110,0.106,1,2003-1329-1335,1,0.536,0.464,0.536
2,15,1405.889,1,2,1,1,0,0,87,39,164,100,26,4,26,4,0,0,0,0,0,0,67,49,67,49,21,10,21,10,11.385,0.089,6.789,6.960,0.107,0.110,1,2003-1338-1447,1,0.976,0.024,0.976
9,8,473.996,16,17,5,5,0,0,487,234,525,253,18,10,18,10,1,1,1,1,0,0,102,80,191,157,21,10,21,10,7.443,0.078,10.864,6.522,0.117,0.109,1,2003-1345-1261,0,0.577,0.577,0.423
14,3,287.326,0,0,0,0,0,0,69,45,69,45,23,6,23,6,21,21,10,10,2,2,647,226,647,226,24,5,24,5,9.178,0.097,16.837,6.974,0.116,0.095,0,2003-1393-1264,0,0.918,0.918,0.082
16,1,384.828,0,0,0,0,0,0,101,100,130,151,14,16,14,16,4,10,1,2,0,0,112,49,314,183,22,6,22,6,7.452,0.121,8.705,6.977,0.088,0.097,0,2003-1400-1421,0,0.985,0.985,0.015
8,9,3321.594,2,3,1,1,0,0,117,67,207,147,23,9,23,9,9,10,4,4,1,1,307,89,406,141,24,7,24,7,6.246,0.086,10.682,7.372,0.078,0.095,0,2003-1428-1332,0,0.521,0.521,0.479
15,2,926.371,0,0,0,0,0,0,105,92,105,92,20,10,20,10,1,6,0,0,0,0,45,18,210,96,24,5,24,5,12.197,0.107,12.181,8.539,0.092,0.108,0,2003-1448-1190,0,0.878,0.878,0.122
3,14,160.149,1,2,0,0,0,0,51,11,75,19,25,5,25,5,0,0,0,0,0,0,147,133,147,133,26,5,26,5,7.069,0.092,14.488,10.435,0.128,0.085,1,2003-1462-1407,1,0.873,0.127,0.873
9,1,885.632,3,3,2,2,0,0,104,28,104,28,23,8,23,8,18,23,9,11,4,5,494,148,683,243,25,3,25,3,9.317,0.098,9.551,5.730,0.111,0.082,0,2003-1112-1211,0,0.920,0.920,0.080
4,5,1201.523,10,10,3,3,1,1,361,165,515,242,23,8,23,8,10,15,8,8,1,1,399,159,647,296,21,9,21,9,8.952,0.095,16.667,8.973,0.079,0.103,0,2003-1163-1390,0,0.632,0.632,0.368
11,3,2245.901,0,0,0,0,0,0,74,93,74,93,24,6,24,6,18,18,13,13,9,9,588,174,661,233,24,6,24,6,8.769,0.118,12.544,10.237,0.118,0.085,0,2003-1181-1141,0,0.759,0.759,0.241
2,10,436.313,13,13,8,8,3,3,413,100,413,100,25,7,25,7,0,2,0,0,0,0,79,71,165,152,19,11,19,11,11.473,0.094,10.611,9.038,0.076,0.084,1,2003-1242-1113,1,0.793,0.207,0.793
3,6,770.385,1,1,0,0,0,0,79,40,79,40,23,5,23,5,3,3,1,1,0,0,83,48,83,48,21,10,21,10,9.105,0.095,10.412,7.619,0.082,0.100,1,2003-1266-1281,1,0.609,0.391,0.609
5,4,203.362,2,4,0,0,0,0,64,30,163,82,22,9,22,9,2,4,2,3,0,0,77,23,206,104,24,6,24,6,11.581,0.094,8.929,7.260,0.105,0.084,1,2003-1323-1228,0,0.585,0.585,0.415
1,8,31.531,8,9,2,2,1,1,211,80,314,183,24,6,24,6,3,6,1,2,0,0,139,78,323,211,21,8,21,8,9.262,0.085,7.526,6.444,0.093,0.082,1,2003-1328-1143,1,0.859,0.141,0.859
5,13,2234.353,1,1,0,0,0,0,41,20,71,47,22,7,22,7,1,1,0,0,0,0,49,16,49,16,22,9,22,9,7.321,0.074,11.982,6.883,0.106,0.098,1,2003-1458-1409,1,0.815,0.185,0.815
2,10,930.827,1,6,0,0,0,0,45,18,210,96,24,5,24,5,2,7,1,2,0,0,170,110,520,323,20,11,20,11,12.181,0.108,13.854,7.729,0.115,0.115,0,2003-1120-1448,1,0.754,0.246,0.754
4,12,530.154,0,8,0,6,0,4,43,19,397,147,24,6,24,6,0,0,0,0,0,0,51,11,51,11,25,5,25,5,11.935,0.079,4.903,9.751,0.104,0.081,0,2003-1139-1257,1,0.583,0.417,0.583
1,9,542.033,5,9,4,7,1,1,161,46,285,108,29,3,29,3,9,10,4,4,1,1,307,89,406,141,24,7,24,7,12.941,0.090,10.682,7.372,0.078,0.095,1,2003-1246-1428,1,0.766,0.234,0.766
3,6,160.149,1,2,0,0,0,0,51,11,75,19,25,5,25,5,9,12,6,8,2,2,293,152,500,280,19,9,19,9,7.069,0.092,16.256,9.527,0.141,0.095,0,2003-1268-1462,0,0.514,0.514,0.486
2,7,1738.597,4,4,2,2,1,1,148,72,183,92,24,7,24,7,5,5,4,4,3,3,186,77,186,77,19,12,19,12,10.124,0.093,10.307,9.029,0.095,0.098,0,2003-1277-1196,1,0.510,0.490,0.510
7,2,1300.101,2,2,1,1,1,1,66,37,66,37,20,12,20,12,1,2,1,1,0,0,87,39,164,100,26,4,26,4,12.178,0.096,11.385,8.794,0.121,0.089,0,2003-1338-1231,0,0.739,0.739,0.261
3,6,421.540,21,21,10,10,2,2,647,226,647,226,24,5,24,5,10,23,4,10,1,2,293,123,725,288,21,9,21,9,16.837,0.095,12.984,8.659,0.128,0.099,1,2003-1393-1329,1,0.571,0.429,0.571
9,1,473.996,16,17,5,5,0,0,487,234,525,253,18,10,18,10,4,10,1,2,0,0,112,49,314,183,22,6,22,6,7.443,0.078,8.705,6.977,0.088,0.097,0,2003-1400-1345,0,0.883,0.883,0.117
1,5,670.826,18,23,9,11,4,5,494,148,683,243,25,3,25,3,2,4,0,0,0,0,64,30,163,82,22,9,22,9,9.551,0.082,11.581,11.439,0.101,0.094,1,2003-1112-1323,1,0.725,0.275,0.725
